frame_num,target_id,x,y,width,height,theta
456,12,589,388,15.14542007446289,44.99513244628906,-53.97262954711914
456,13,254,366,17.859256744384766,48.08891296386719,-55.00798034667969
456,20,304,388,44.0,16.0,-0.0
456,23,363,367,17.46176528930664,42.30785369873047,-2.4895529747009277
456,24,301,203,83.20828247070312,42.414798736572266,-22.10944938659668
456,25,329,234,46.411766052246094,17.764705657958984,-28.07248878479004
456,26,367,185,43.935516357421875,19.460872650146484,-58.671302795410156
457,9,217,330,19.727012634277344,49.56453323364258,-72.75853729248047
457,12,590,389,15.521894454956055,45.436824798583984,-48.8140754699707
457,13,256,368,18.56723403930664,47.82653045654297,-54.865806579589844
457,20,301,388,45.0,16.0,-0.0
457,23,364,371,19.295902252197266,42.55670928955078,-7.594642639160156
457,24,312,188,50.0,22.0,-0.0
457,25,329,235,45.60857391357422,19.41288185119629,-10.78429889678955
457,26,368,187,44.59807586669922,19.068058013916016,-47.862403869628906
457,27,275,218,20.0,47.400001525878906,-53.13010025024414
458,9,217,330,18.787776947021484,50.98541259765625,-77.90524291992188
458,12,590,389,16.274471282958984,45.34274673461914,-48.8140754699707
458,13,252,366,18.76041030883789,49.809303283691406,-55.00798034667969
458,20,300,388,15.529504776000977,44.595428466796875,-85.2363510131836
458,23,364,373,18.74089813232422,42.55179977416992,-5.19442892074585
458,24,308,184,22.389768600463867,49.587158203125,-74.05460357666016
458,25,331,237,44.0,20.0,-0.0
458,26,366,186,43.26660919189453,20.24655532836914,-56.30992889404297
458,27,277,223,20.855669021606445,47.17353439331055,-65.55604553222656
459,9,215,330,17.600446701049805,52.45212173461914,-77.90524291992188
459,12,590,388,16.642566680908203,44.59296417236328,-46.84761428833008
459,13,253,368,17.200000762939453,43.60000228881836,-53.13010025024414
459,20,299,388,15.349984169006348,44.06218719482422,-83.6598129272461
459,23,363,375,16.124515533447266,42.66794967651367,-7.125016689300537
459,24,305,184,21.3090877532959,49.335174560546875,-76.60750579833984
459,25,331,238,45.0,20.0,-0.0
459,26,365,188,38.83297348022461,19.26197624206543,-55.491477966308594
459,27,283,227,19.80000114440918,49.0,-53.13010025024414
460,9,215,327,21.85549545288086,53.64979553222656,-81.46923065185547
460,12,588,387,14.849242210388184,43.84062194824219,-45.0
460,13,248,365,17.022939682006836,46.5397834777832,-51.34019088745117
460,20,297,385,14.420851707458496,43.90458297729492,-69.775146484375
460,23,364,378,15.698607444763184,42.92497253417969,-10.007979393005371
460,24,302,182,21.410518646240234,50.81694412231445,-82.40535736083984
460,25,332,239,47.0,20.0,-0.0
460,26,365,186,43.4434700012207,19.94363021850586,-54.782405853271484
460,27,286,232,21.15707015991211,49.986488342285156,-54.462318420410156
461,9,212,327,22.605350494384766,52.61284255981445,-77.19573211669922
461,12,585,383,14.322225570678711,44.033817291259766,-38.1572265625
461,13,248,363,16.08589744567871,42.47926712036133,-51.34019470214844
461,20,296,383,15.06786823272705,43.992794036865234,-70.34617614746094
461,23,365,380,17.751407623291016,42.474815368652344,-8.530765533447266
461,24,300,183,50.935245513916016,16.955440521240234,-1.9749339818954468
461,25,335,237,44.904605865478516,18.22216033935547,-12.528807640075684
461,26,364,184,43.41630554199219,20.458763122558594,-51.34019470214844
461,27,285,233,24.160383224487305,48.714691162109375,-66.80140686035156
462,9,212,330,17.620216369628906,58.942752838134766,-79.69515228271484
462,12,580,378,13.164670944213867,43.827110290527344,-34.2156982421875
462,13,247,361,20.399999618530273,41.599998474121094,-53.13010025024414
462,20,291,384,16.091482162475586,43.29375076293945,-73.3007583618164
462,23,365,381,17.670289993286133,43.37252426147461,-12.094757080078125
462,24,296,183,51.08781814575195,17.77781105041504,-3.5763344764709473
462,25,337,240,43.486915588378906,17.56349754333496,-4.39870548248291
462,26,362,183,44.22966766357422,18.25604820251465,-25.201122283935547
462,27,284,234,23.88064956665039,50.093589782714844,-59.534454345703125
463,9,208,327,18.196430206298828,50.93022537231445,-81.46923065185547
463,12,577,375,15.20526123046875,42.48529052734375,-26.56505012512207
463,13,248,361,20.245237350463867,40.1229362487793,-49.9697380065918
463,20,289,381,14.862702369689941,43.323204040527344,-71.56504821777344
463,23,366,383,18.551713943481445,43.12351608276367,-10.619654655456543
463,24,292,183,51.0,19.0,-0.0
463,25,337,240,43.28411865234375,19.2042179107666,-5.710592269897461
463,26,359,182,45.592533111572266,17.528223037719727,-16.699243545532227
463,27,284,233,22.02019500732422,49.795326232910156,-54.865806579589844
464,9,208,326,18.370756149291992,50.023963928222656,-82.40535736083984
464,12,572,372,16.89827537536621,42.709930419921875,-21.801406860351562
464,13,248,358,20.365415573120117,39.767601013183594,-40.81508255004883
464,20,284,382,14.794672966003418,42.20119857788086,-75.96376037597656
464,23,365,385,17.716901779174805,43.15919494628906,-11.888657569885254
464,24,291,184,50.827064514160156,18.975866317749023,-5.52754020690918
464,25,339,240,44.528465270996094,18.729244232177734,-7.125016689300537
464,26,356,181,45.807865142822266,16.66261100769043,-13.240520477294922
464,27,287,233,20.674030303955078,50.44463348388672,-62.65012741088867
465,9,206,324,19.436723709106445,49.34998321533203,-88.02507019042969
465,12,570,370,40.59751510620117,18.70669937133789,-84.2894058227539
465,13,248,355,20.512489318847656,39.92215347290039,-36.02737045288086
465,20,282,379,13.037755966186523,42.36187744140625,-72.34988403320312
465,23,366,387,18.66672706604004,42.534488677978516,-4.085616588592529
465,24,290,185,50.0501708984375,22.88173484802246,-10.007980346679688
465,25,339,238,42.02968215942383,18.023677825927734,-4.39870548248291
465,26,353,180,46.29722595214844,14.700699806213379,-3.8140745162963867
465,27,289,233,20.856515884399414,51.12350082397461,-64.29004669189453
466,9,210,324,61.61320114135742,20.815271377563477,-2.385944128036499
466,12,566,369,40.779788970947266,18.172809600830078,-70.90650939941406
466,13,249,352,18.12483787536621,39.90427780151367,-20.2248592376709
466,20,280,380,13.159998893737793,42.720001220703125,-73.73979187011719
466,23,366,389,19.5809383392334,43.56264877319336,-8.530765533447266
466,24,289,187,50.513851165771484,18.9262638092041,-28.810794830322266
466,25,314,236,26.418657302856445,95.65473175048828,-81.06940460205078
466,26,348,176,14.495638847351074,45.17424011230469,-85.60128784179688
467,9,203,325,18.782970428466797,51.60844802856445,-79.69515228271484
467,12,562,370,42.386383056640625,17.098678588867188,-58.392494201660156
467,13,244,353,18.513364791870117,40.51759338378906,-41.82017135620117
467,20,280,380,15.549308776855469,43.05962371826172,-70.01689910888672
467,23,365,390,18.357139587402344,43.53619384765625,-7.125016689300537
467,24,286,188,49.22956848144531,21.64282989501953,-36.469234466552734
467,25,292,233,23.93929672241211,50.485843658447266,-58.570438385009766
467,26,343,174,15.756458282470703,46.04336929321289,-87.39744567871094
467,27,339,238,43.0,18.0,0.0
468,9,201,322,13.878952980041504,51.18033981323242,-78.9964599609375
468,12,557,372,43.307804107666016,15.91024398803711,-42.51044845581055
468,13,245,353,19.200000762939453,41.0,-36.869895935058594
468,20,279,379,14.21484661102295,43.558349609375,-66.03751373291016
468,23,365,391,19.0,43.0,-0.0
468,24,285,191,48.790367126464844,24.748737335205078,-45.0
468,25,292,234,22.57297706604004,51.302223205566406,-62.650123596191406
468,26,342,175,47.040157318115234,17.502092361450195,-3.012787342071533
468,27,341,237,40.368648529052734,18.98670196533203,-6.709836959838867
469,9,194,318,49.0,17.0,-0.0
469,12,553,374,43.49455642700195,15.293598175048828,-40.601295471191406
469,13,245,348,15.748141288757324,41.67881774902344,-34.695152282714844
469,20,278,379,14.152060508728027,43.44930648803711,-65.55604553222656
469,23,366,391,19.807374954223633,42.13410568237305,-2.4895529747009277
469,24,282,192,48.314117431640625,24.454376220703125,-48.01278305053711
469,25,291,235,22.746177673339844,50.53106689453125,-59.74356460571289
469,26,342,175,47.040157318115234,17.502092361450195,-3.012787342071533
469,27,342,237,38.382347106933594,18.98670196533203,-6.709837436676025
470,9,193,318,17.563499450683594,50.542999267578125,-85.60128784179688
470,12,550,378,43.133514404296875,14.849242210388184,-45.0
470,13,240,346,16.558181762695312,42.52442169189453,-36.25383758544922
470,20,278,377,13.19935417175293,43.444496154785156,-68.62937927246094
470,23,364,392,42.516143798828125,20.429834365844727,-83.6598129272461
470,24,283,193,49.71980285644531,21.779699325561523,-50.90614318847656
470,25,291,236,23.574758529663086,50.75507354736328,-56.3099365234375
470,26,339,173,46.03517532348633,18.339218139648438,-3.5763344764709473
470,27,342,237,36.24178695678711,19.212512969970703,-3.5763344764709473
471,9,192,318,18.524232864379883,51.44036865234375,-85.91438293457031
471,12,547,383,43.133514404296875,14.849242210388184,-45.0
471,13,239,345,15.31497859954834,39.81132507324219,-40.36453628540039
471,20,278,379,15.399999618530273,43.279998779296875,-73.73979187011719
471,23,363,392,42.972469329833984,19.09507942199707,-82.14668273925781
471,24,287,214,44.6114616394043,77.8833999633789,-15.333284378051758
471,26,337,171,16.368019104003906,46.15244674682617,-79.69515228271484
471,27,344,237,35.0,18.0,-0.0
472,9,191,318,51.0,20.0,-0.0
472,12,545,388,43.84062194824219,20.50609588623047,-45.0
472,13,238,345,16.888988494873047,43.228492736816406,-37.5685920715332
472,20,279,377,14.758048057556152,43.37971878051758,-63.43495178222656
472,23,360,394,42.85649108886719,19.917278289794922,-74.05460357666016
472,24,281,193,48.25891876220703,22.465356826782227,-56.30992889404297
472,26,334,170,17.201873779296875,45.83733367919922,-78.11134338378906
472,27,346,236,31.0,18.0,-0.0
472,28,295,238,18.94744110107422,51.09160232543945,-68.5522689819336
473,9,190,317,18.856746673583984,54.289886474609375,-74.74488067626953
473,12,538,388,44.37081527709961,15.838696479797363,-38.1572265625
473,13,240,344,14.899771690368652,41.16102600097656,-35.753883361816406
473,20,279,375,15.047676086425781,43.81023025512695,-64.53665161132812
473,23,359,395,44.05961990356445,19.84079933166504,-62.241458892822266
473,24,280,193,48.92196273803711,23.884296417236328,-54.782405853271484
473,26,328,168,12.654922485351562,46.24799346923828,-85.60128784179688
473,27,347,234,25.959579467773438,21.212684631347656,-8.53076457977295
473,28,298,239,20.72138786315918,50.68584060668945,-64.98310089111328
474,9,187,317,52.87771987915039,18.90488624572754,-2.290609836578369
474,12,535,391,45.615787506103516,17.8885440826416,-26.56505012512207
474,13,238,343,18.301652908325195,41.68497085571289,-46.54815673828125
474,20,277,373,15.4348726272583,43.90364074707031,-59.03623962402344
474,23,357,396,43.640445709228516,18.955883026123047,-62.241458892822266
474,24,279,194,47.95427322387695,24.0018310546875,-57.09476089477539
474,26,322,167,47.0,15.0,-0.0
474,27,348,235,27.0,18.0,-0.0
474,28,302,241,20.81322479248047,50.63619613647461,-65.224853515625
475,9,184,316,50.73020553588867,18.605207443237305,-7.125016689300537
475,12,529,390,45.694644927978516,16.019386291503906,-23.198589324951172
475,13,240,337,16.119394302368164,40.908042907714844,-28.300756454467773
475,20,278,372,16.462190628051758,42.74072265625,-52.43141174316406
475,23,355,397,43.560638427734375,19.37933921813965,-59.036251068115234
475,24,275,193,45.12153625488281,25.92319107055664,-40.60129928588867
475,26,318,165,16.50347328186035,47.092716217041016,-86.98721313476562
475,27,347,234,26.328224182128906,21.198671340942383,-6.009005546569824
475,28,305,244,22.135942459106445,50.28021240234375,-71.56504821777344
476,9,183,315,51.138519287109375,19.680740356445312,-6.009006023406982
476,12,524,391,46.444576263427734,15.011247634887695,-16.389541625976562
476,13,236,332,17.27919578552246,39.774749755859375,-27.758541107177734
476,20,280,372,15.55634880065918,41.719295501708984,-45.0
476,23,353,397,44.46683883666992,18.067394256591797,-52.12501525878906
476,24,271,197,46.03806686401367,22.60797882080078,-49.76363754272461
476,26,315,163,15.493175506591797,46.67564010620117,-78.69007110595703
476,27,347,235,26.721590042114258,20.37911033630371,-8.972626686096191
476,28,310,245,21.065385818481445,50.566043853759766,-65.77225494384766
477,9,185,313,51.0,20.0,-0.0
477,12,520,389,46.52949905395508,15.509834289550781,-8.746162414550781
477,13,236,326,15.764815330505371,40.01837158203125,-14.03624439239502
477,20,282,372,16.278820037841797,41.40349197387695,-42.51044845581055
477,23,351,399,45.09369659423828,18.27000617980957,-48.36646270751953
477,24,268,203,46.51021194458008,21.913463592529297,-63.43495178222656
477,26,311,159,13.316642761230469,46.55497741699219,-73.49563598632812
477,27,346,234,28.212553024291992,20.41353416442871,-6.009005546569824
477,28,315,248,20.124608993530273,51.87677764892578,-63.43495178222656
478,9,187,311,50.0,24.0,-0.0
478,12,517,389,46.03171920776367,19.399080276489258,-9.462322235107422
478,13,237,322,21.113513946533203,38.726932525634766,-19.79887580871582
478,20,283,372,16.19386863708496,40.77532958984375,-41.633541107177734
478,23,347,400,45.3575439453125,17.044418334960938,-43.36341857910156
478,24,265,208,45.69371795654297,22.798351287841797,-67.16634368896484
478,26,304,155,16.6053524017334,46.552242279052734,-76.75948333740234
478,28,330,248,65.27249145507812,34.4806022644043,-14.858613014221191
479,9,186,311,49.241783142089844,21.582042694091797,-29.744882583618164
479,12,513,388,15.97536563873291,46.98310470581055,-86.8201675415039
479,13,240,320,39.111183166503906,14.84603214263916,-86.42366790771484
479,20,285,371,14.142135620117188,41.01219177246094,-45.0
479,23,346,401,45.45085144042969,16.67705726623535,-40.23635482788086
479,24,262,215,46.06459426879883,20.977310180664062,-62.59242630004883
479,26,297,151,15.412714004516602,47.1666145324707,-68.19859313964844
479,28,333,251,61.34818649291992,36.99864959716797,-18.434947967529297
480,9,186,313,49.99460220336914,17.8657169342041,-17.10272979736328
480,12,508,391,46.347068786621094,17.216407775878906,-3.5763344764709473
480,13,244,317,39.808101654052734,15.436749458312988,-79.2156982421875
480,20,286,371,12.784659385681152,41.178497314453125,-48.01278305053711
480,23,345,401,45.685733795166016,18.08638572692871,-40.23636245727539
480,24,260,223,46.13531494140625,19.393917083740234,-70.01689910888672
480,26,296,146,15.839194297790527,45.710105895996094,-64.65382385253906
480,28,335,250,63.322113037109375,39.73880386352539,-21.801410675048828
481,9,184,313,49.19295120239258,17.610965728759766,-15.5241117477417
481,12,502,392,46.04616165161133,15.889167785644531,-13.392498016357422
