frame_num,target_id,x,y,width,height,theta
431,6,572,353,45.16857147216797,16.099689483642578,-26.56505012512207
431,7,288,400,15.440354347229004,45.42162322998047,-77.00537872314453
431,9,292,193,52.43040084838867,17.86231803894043,-9.86580753326416
431,10,351,209,18.39010238647461,36.00827407836914,-39.47245788574219
431,11,439,391,44.0,13.0,-0.0
431,12,327,147,16.393749237060547,41.53469467163086,-79.99201965332031
431,13,258,231,18.60408592224121,43.290283203125,-10.304847717285156
431,14,341,316,14.263994216918945,43.536190032958984,-29.744882583618164
432,2,124,379,18.146406173706055,47.50788497924805,-59.620872497558594
432,6,571,353,45.792110443115234,17.667022705078125,-23.96249008178711
432,7,287,400,16.843957901000977,45.852996826171875,-81.02737426757812
432,9,292,193,52.45000457763672,18.49492645263672,-13.240520477294922
432,10,352,209,18.769041061401367,37.099552154541016,-37.87498474121094
432,11,432,390,43.975582122802734,12.926156044006348,-1.9091522693634033
432,12,332,149,16.111099243164062,42.08613967895508,-80.53767395019531
432,13,261,233,17.30852508544922,44.182289123535156,-30.068584442138672
432,14,342,316,14.824747085571289,44.098140716552734,-32.19573211669922
433,2,125,378,17.034507751464844,48.383445739746094,-72.18110656738281
433,6,570,353,45.22056579589844,16.127614974975586,-18.434947967529297
433,7,286,397,14.048029899597168,45.80878829956055,-75.25643920898438
433,9,288,195,51.705631256103516,16.777130126953125,-13.240518569946289
433,10,348,211,23.558786392211914,35.85032653808594,-50.19443130493164
433,11,427,390,43.0,16.0,-0.0
433,12,335,149,14.85562801361084,47.27803421020508,-74.93151092529297
433,13,266,235,16.812110900878906,44.57920837402344,-40.601295471191406
433,14,341,316,15.117647171020508,43.94117736816406,-28.072484970092773
434,2,129,378,16.849458694458008,48.729156494140625,-72.34986877441406
434,6,568,354,45.495357513427734,15.784103393554688,-21.801406860351562
434,7,285,397,13.939016342163086,45.71094512939453,-73.61045837402344
434,9,282,195,52.609092712402344,20.87880516052246,-15.945394515991211
434,10,351,209,19.850811004638672,39.91880798339844,-34.38034439086914
434,11,422,385,12.669644355773926,43.93173599243164,-78.11134338378906
434,12,345,152,17.556175231933594,40.613277435302734,-69.44395446777344
434,13,270,235,21.913463592529297,46.95742416381836,-63.43495178222656
434,14,342,317,15.777871131896973,44.24663543701172,-30.963756561279297
435,2,124,377,14.735153198242188,35.55226135253906,-81.46923065185547
435,6,567,355,44.27414321899414,16.994115829467773,-26.56505012512207
435,7,284,396,12.891945838928223,45.3466682434082,-77.00537872314453
435,9,280,198,51.514564514160156,24.4960994720459,-22.833654403686523
435,10,349,207,18.74370574951172,40.801849365234375,-40.36453628540039
435,11,415,386,12.290975570678711,44.14638137817383,-76.50426483154297
435,12,347,152,15.598407745361328,47.53800582885742,-68.19859313964844
435,13,274,235,20.292865753173828,47.120723724365234,-64.53665161132812
435,14,344,318,14.505075454711914,43.80868148803711,-33.023868560791016
436,2,132,376,50.0,16.0,-0.0
436,6,566,358,43.82131576538086,15.531606674194336,-33.6900634765625
436,7,282,393,13.86362075805664,45.16857147216797,-63.43495178222656
436,9,277,200,52.457557678222656,23.40939712524414,-19.98310661315918
436,10,348,206,19.378849029541016,41.297645568847656,-41.18592834472656
436,11,408,384,12.086274147033691,44.39533615112305,-80.90972137451172
436,12,357,156,17.39252471923828,42.058292388916016,-71.56504821777344
436,13,279,234,19.402849197387695,47.779518127441406,-75.96376037597656
436,14,346,323,15.975493431091309,42.830352783203125,-23.629377365112305
437,2,125,377,34.46882247924805,18.024980545043945,-18.43494987487793
437,6,565,360,42.80169677734375,16.096364974975586,-52.4314079284668
437,7,278,390,15.042604446411133,43.551490783691406,-54.162349700927734
437,9,276,200,51.66035461425781,23.390785217285156,-24.227745056152344
437,10,346,204,22.298912048339844,43.73781204223633,-42.51044845581055
437,11,402,384,10.492241859436035,44.08279037475586,-87.79740142822266
437,12,363,160,14.505075454711914,40.83220672607422,-56.97612762451172
437,13,286,235,48.083274841308594,16.7354793548584,-2.385944128036499
437,14,348,326,17.809354782104492,43.06956100463867,-19.09349250793457
438,2,127,375,34.36277389526367,17.32107162475586,-24.775142669677734
438,6,566,363,42.537315368652344,16.92721939086914,-52.12501525878906
438,7,275,385,13.67397403717041,44.413917541503906,-57.9946174621582
438,9,275,199,50.53471374511719,23.977108001708984,-36.25383758544922
438,10,344,205,20.93271827697754,48.26266860961914,-68.62937927246094
438,11,396,384,44.18126678466797,11.169770240783691,-5.355824947357178
438,12,364,162,17.677669525146484,45.96194076538086,-45.0
438,13,293,231,48.966651916503906,18.30467414855957,-7.594643592834473
438,14,348,329,18.692310333251953,43.461544036865234,-22.61986541748047
439,2,132,366,28.862316131591797,17.37210464477539,-46.84760665893555
439,6,565,366,41.53335952758789,16.843685150146484,-59.74356460571289
439,7,273,382,14.600601196289062,45.60317611694336,-58.570438385009766
439,9,274,200,50.522369384765625,24.890785217285156,-20.2248592376709
439,10,341,206,23.844633102416992,49.2860107421875,-64.79888153076172
439,11,391,387,44.70927047729492,12.217068672180176,-8.972626686096191
439,12,370,168,14.944050788879395,38.71332931518555,-41.82017135620117
439,13,298,229,48.29279327392578,18.35924530029297,-3.814074993133545
439,14,349,332,17.83684539794922,42.2953987121582,-17.35402488708496
440,2,146,359,44.87331771850586,17.110366821289062,-39.40066146850586
440,6,566,369,42.634376525878906,15.26518726348877,-73.0724868774414
440,7,272,379,14.051774024963379,44.04690933227539,-54.1623420715332
440,9,274,201,49.545936584472656,24.61957550048828,-32.47119140625
440,10,340,206,23.96986198425293,50.09917068481445,-59.74356460571289
440,11,385,391,44.36853790283203,15.025909423828125,-12.804265975952148
440,12,371,168,20.458763122558594,44.35334777832031,-38.65980529785156
440,13,296,230,48.26930236816406,17.114017486572266,-13.495732307434082
440,14,350,334,16.17472267150879,43.01006317138672,-17.10272979736328
441,2,149,353,45.06053161621094,20.037355422973633,-41.18592834472656
441,6,564,371,42.20119857788086,18.190170288085938,-75.96376037597656
441,7,271,379,16.516756057739258,43.53253936767578,-50.194427490234375
441,9,272,202,49.727378845214844,24.74080467224121,-34.99202346801758
441,10,342,203,25.494281768798828,47.92924880981445,-78.2317123413086
441,11,379,393,44.280479431152344,14.527351379394531,-24.775144577026367
441,12,371,174,15.6434907913208,43.78662109375,-24.623563766479492
441,13,294,230,47.42970657348633,21.007680892944336,-17.650123596191406
441,14,350,335,16.345947265625,43.051055908203125,-19.653823852539062
442,2,157,349,45.67501449584961,18.020870208740234,-41.633541107177734
442,6,565,373,41.53706359863281,18.636178970336914,-83.2901611328125
442,7,271,379,17.497407913208008,43.36723327636719,-48.8140754699707
442,9,271,203,48.53627395629883,24.684158325195312,-33.6900634765625
442,10,341,199,23.05445098876953,50.20747375488281,-62.241458892822266
442,11,373,397,44.26866149902344,18.42728042602539,-30.256441116333008
442,12,370,175,16.52039909362793,43.814971923828125,-28.610462188720703
442,13,293,230,45.95783233642578,19.470687866210938,-15.255118370056152
442,14,351,337,16.112932205200195,42.91172409057617,-22.249025344848633
443,2,163,342,45.80318069458008,18.673603057861328,-40.23635482788086
443,6,567,376,17.0,41.0,-0.0
443,7,270,378,17.35650634765625,42.602333068847656,-48.36646270751953
443,9,271,203,47.55172348022461,24.44827651977539,-46.39718246459961
443,10,339,197,22.640478134155273,50.06535720825195,-70.01689910888672
443,11,369,399,44.72135925292969,16.994115829467773,-26.56505012512207
443,12,370,175,17.670270919799805,43.42329406738281,-25.463348388671875
443,13,294,230,44.6569938659668,20.605396270751953,-21.037511825561523
443,14,352,340,16.551374435424805,43.68103790283203,-24.22774314880371
444,2,169,336,45.446929931640625,19.198345184326172,-40.601295471191406
444,6,569,378,17.115201950073242,41.69765090942383,-7.594643592834473
444,7,270,378,17.519634246826172,42.492618560791016,-46.7357063293457
444,9,271,204,46.695953369140625,24.987802505493164,-51.34019470214844
444,10,339,196,23.601449966430664,50.989227294921875,-75.37911987304688
444,11,365,401,44.917449951171875,17.15266227722168,-17.650123596191406
444,12,370,174,18.46640968322754,43.45305633544922,-24.227745056152344
444,13,295,230,44.90774917602539,22.054462432861328,-20.323137283325195
444,14,354,343,18.027755737304688,44.09866714477539,-33.690067291259766
445,2,179,334,47.0742073059082,17.94965934753418,-24.775142669677734
445,6,570,381,16.473756790161133,41.77273941040039,-11.309932708740234
445,7,270,377,14.849242210388184,43.133514404296875,-45.0
445,9,272,204,46.41138458251953,26.79279899597168,-54.688785552978516
445,10,337,193,21.615312576293945,52.05320358276367,-72.89727020263672
445,11,358,400,44.35531234741211,15.762279510498047,-12.26477336883545
445,12,371,174,16.22557258605957,43.414363861083984,-15.255118370056152
445,13,295,230,44.70511245727539,22.316213607788086,-19.09349250793457
445,14,357,345,17.4888973236084,44.15636444091797,-29.744882583618164
446,2,185,332,49.615386962890625,18.307693481445312,-22.61986541748047
446,6,571,383,15.135136604309082,42.781986236572266,-19.653823852539062
446,7,269,375,14.283823013305664,43.26669692993164,-48.36646270751953
446,10,337,192,21.76349639892578,52.47750473022461,-74.93151092529297
446,11,353,397,45.39671325683594,13.395750999450684,-7.125016689300537
446,12,370,173,19.701736450195312,42.687095642089844,-5.710593223571777
446,14,358,347,16.806861877441406,44.075138092041016,-30.963756561279297
447,2,192,330,50.69042205810547,15.3303861618042,-15.64224624633789
447,6,572,384,18.580835342407227,42.339935302734375,-23.962491989135742
447,7,265,372,13.981584548950195,42.6305046081543,-49.63546371459961
447,11,347,396,13.768338203430176,45.00617980957031,-87.87889862060547
447,14,359,351,16.91835594177246,44.65336608886719,-33.690067291259766
448,2,197,328,50.80541229248047,18.091684341430664,-16.189205169677734
448,6,575,384,17.32135772705078,42.87464904785156,-30.963762283325195
448,7,262,371,16.085899353027344,42.47926712036133,-51.34019088745117
448,11,341,392,16.57039451599121,44.92205810546875,-73.3007583618164
448,14,359,352,17.544580459594727,44.16187286376953,-32.735225677490234
449,2,202,328,50.679344177246094,17.323122024536133,-10.619654655456543
449,6,577,385,16.80000114440918,43.0,-36.869895935058594
449,7,263,370,14.298956871032715,42.614654541015625,-48.8140754699707
449,9,275,204,44.58685302734375,25.773479461669922,-62.35402297973633
449,10,329,190,21.68519401550293,52.2174186706543,-86.18592071533203
449,11,334,390,17.4664306640625,44.24375915527344,-80.21759033203125
449,12,372,178,44.53892517089844,21.64687728881836,-73.3007583618164
449,13,298,232,46.81597137451172,20.397003173828125,-29.05460548400879
449,14,359,354,20.555051803588867,43.09066390991211,-15.52410888671875
450,2,207,329,51.0,17.0,-0.0
450,6,578,385,17.411333084106445,43.35983657836914,-38.1572265625
450,7,263,369,14.39302921295166,42.7087287902832,-48.8140754699707
450,9,274,204,44.387725830078125,25.975040435791016,-80.53767395019531
450,10,327,189,20.705894470214844,53.12696075439453,-87.39744567871094
450,11,327,387,14.725496292114258,44.543609619140625,-78.2317123413086
450,12,373,179,34.972103118896484,19.409074783325195,-79.69515228271484
450,13,300,234,51.99760437011719,18.834836959838867,-19.653823852539062
450,14,359,354,20.71575355529785,42.95846939086914,-14.743562698364258
451,2,212,330,50.5982780456543,20.456790924072266,-9.7824068069458
451,6,581,385,16.843955993652344,44.37082290649414,-42.709388732910156
451,7,261,368,14.399998664855957,43.39999771118164,-53.13010025024414
451,9,278,205,43.94510269165039,32.30963897705078,-87.1375961303711
451,10,320,189,19.506196975708008,50.97659683227539,-88.26429748535156
451,11,321,387,16.407426834106445,44.889034271240234,-75.3791275024414
451,12,373,177,41.34552764892578,19.917282104492188,-74.05460357666016
451,13,303,235,49.35502624511719,22.592092514038086,-10.007980346679688
451,14,362,354,18.052021026611328,43.59104919433594,-16.927513122558594
452,2,215,332,17.612932205200195,51.47441482543945,-82.87498474121094
452,6,583,386,16.137866973876953,45.34389114379883,-52.12501525878906
452,7,259,366,14.746174812316895,47.59737777709961,-55.00798034667969
452,9,278,207,30.0,43.0,-0.0
452,10,316,189,50.56953811645508,19.126981735229492,-3.945185899734497
452,11,316,387,17.32107162475586,44.55985641479492,-77.90524291992188
452,12,372,178,41.523406982421875,19.9834041595459,-75.3791275024414
452,13,312,237,46.04011535644531,22.188007354736328,-33.690067291259766
452,14,360,355,18.384618759155273,43.61539077758789,-22.61986541748047
453,2,218,330,50.0,17.0,-0.0
453,6,585,387,17.02890396118164,44.556827545166016,-50.194427490234375
453,7,261,370,15.958844184875488,43.2198486328125,-50.90614318847656
453,9,275,205,42.8956298828125,31.93960189819336,-68.19859313964844
453,10,315,189,51.57854461669922,20.984426498413086,-11.309932708740234
453,11,310,386,14.603124618530273,44.747562408447266,-78.2317123413086
453,12,370,180,42.38462448120117,18.692310333251953,-67.38013458251953
453,13,319,236,47.279998779296875,17.799999237060547,-16.260204315185547
453,14,362,357,17.879817962646484,43.582054138183594,-12.094758033752441
454,2,217,329,14.005929946899414,51.170780181884766,-79.3803482055664
454,6,587,385,15.311668395996094,44.93950653076172,-58.570438385009766
454,7,262,369,18.782970428466797,45.16857147216797,-63.43495178222656
454,10,326,235,46.51021194458008,18.335756301879883,-26.56505012512207
454,11,305,387,43.931060791015625,17.854778289794922,-4.763641834259033
454,12,369,182,42.98926544189453,19.137155532836914,-56.3099365234375
454,14,363,360,20.499929428100586,42.95223617553711,-12.528807640075684
455,2,219,331,18.931119918823242,49.72269821166992,-81.25383758544922
455,6,588,386,15.051969528198242,45.47390365600586,-57.9946174621582
455,7,260,370,18.391857147216797,45.649906158447266,-61.55707550048828
455,9,274,209,36.8378791809082,33.67328643798828,-81.46923065185547
455,10,314,189,50.7940788269043,21.1805419921875,-11.309932708740234
455,11,305,387,14.697632789611816,45.28202438354492,-87.27368927001953
455,12,367,183,42.352943420410156,20.235294342041016,-61.92750930786133
455,13,327,235,45.91075897216797,17.493724822998047,-19.17900848388672
455,14,363,364,18.263442993164062,41.76138687133789,-6.581944942474365
456,2,219,331,20.290931701660156,50.050968170166016,-75.0685806274414
456,6,589,388,15.14542007446289,44.99513244628906,-53.97262954711914
456,7,254,366,17.859256744384766,48.08891296386719,-55.00798034667969
